respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11670463335059057,0.20511094021775353
26708,0.022397750326153185,0.029346146451204723
26709,0.1981028268599132,0.7664551222179459
26710,0.6118011562299188,0.9067740578280633
26711,0.31956646047695947,0.46274430543157163
26712,0.8358219478933571,0.9795861335926653
26713,0.2716607204118864,0.6226343024241271
26714,0.1689387788233632,0.13873577175582044
26715,0.026522600273130824,0.10270015376965905
26716,0.23811518947465202,0.9139201072921147
26717,0.009374318293309895,0.393323628929068
26718,0.373712347385926,0.5742710732370757
26719,0.07593790204965294,0.9228775743399904
26720,0.01842698362016059,0.21205340947482362
26721,0.3458028286103393,0.36543365345114787
26722,0.10707071356787062,0.11267683817482962
26723,0.8247356549240903,0.9270141279205074
26724,0.01824812576406848,0.7081177432829731
26725,0.0061484132774373215,0.03058897773797951
26726,0.057719700553688684,0.04508631906429458
26727,0.5186330345108217,0.9185622357229883
26728,0.23341448437003853,0.5903197187447604
26729,0.23057830478072502,0.772561368461037
26730,0.05489139140549053,0.1257730467949985
26731,0.02526593207928986,0.26674799741071015
26732,0.13283660209084036,0.1447082413835304
26733,0.9807158290999248,0.9727913843653366
26734,0.7737279740552954,0.35991950493900615
26735,0.08566717537129698,0.31747912926315097
26736,0.06853975380131709,0.16637797942985433
26737,0.06993842259062692,0.10735703090660169
26738,0.7936406308412721,0.8599344560389516
26739,0.1374302681724626,0.23310212011917014
26740,0.11784241334122296,0.08467949485775576
26741,0.045232144089662495,0.9027631957752956
26742,0.11488550304660103,0.4358100662635654
26743,0.06376462224501951,0.5245116869935635
26744,0.03478939614403953,0.6895438861741819
26745,0.03358064684232985,0.8888469286971028
26746,0.26272718209732193,0.2439043722909236
26747,0.03266499447070947,0.13725039360348132
26748,0.06262617292934738,0.08818569405854948
26749,0.06596581202950258,0.6926274764625694
26750,0.43468066307444236,0.8540772116912771
26751,0.45685394443921407,0.7701053897809069
26752,0.07776215700521061,0.09162931042860775
26753,0.30473859401421655,0.6171974466990588
26754,0.1416326963175287,0.675832674298734
26755,0.13303949423606817,0.3927790539427874
26756,0.01570361427348182,0.019362327654663187
26757,0.20493111520262575,0.48664126161933074
26758,0.5570313056744678,0.8037341590116828
26759,0.01832925402789664,0.14789627476120226
26760,0.06077053946304995,0.12045253562829582
26761,0.40564804691112477,0.7313150681589322
26762,0.2052048743097395,0.8786937666480883
26763,0.9258381383395882,0.9747423879927613
26764,0.9761250115416613,0.975938865538971
26765,0.026825118624579238,0.6844813645288587
26766,0.1552098317056362,0.1461949956528997
26767,0.9179237951911421,0.760618416828008
26768,0.011910679288711618,0.3907279293547011
26769,0.05284438530286156,0.10529290558135021
26770,0.03229596847264567,0.49230964994832216
26771,0.01127700703354526,0.10380979480742178
26772,0.05283372649616563,0.4801089826116819
26773,0.023822815832453218,0.34944432837570094
26774,0.026968929242040744,0.344640940006031
26775,0.027124330989357966,0.44463266808910473
26776,0.37479670430547446,0.32258734121364374
26777,0.08575900529879488,0.9192873345203206
26778,0.11793497995960477,0.041770930778726505
26779,0.20586880801603205,0.619806030902979
26780,0.06687556360622095,0.9147106706774178
26781,0.044823216877865585,0.38722889221460305
26782,0.06384155712545422,0.3164451587576645
26783,0.017397751796353972,0.22251401172449942
26784,0.09651692117116321,0.8094685665902711
26785,0.5197174859262669,0.5971431551684849
26786,0.03752053175566072,0.19499194742835027
26787,0.0384819540102697,0.5876051875740876
26788,0.02386120688081847,0.856676224234053
26789,0.019484794085835734,0.220570065770043
26790,0.02288118797378737,0.22565504705134493
26791,0.03890089142161221,0.08877999806125701
26792,0.061861386486562406,0.7101248221794235
26793,0.12599168115292328,0.952258736351817
26794,0.6392526865750588,0.8403725725209303
26795,0.10561565413520087,0.986011171282567
26796,0.027897441223560353,0.035776884867974736
26797,0.16314544421294086,0.7529069570503268
26798,0.34340269320496164,0.2570736884203903
26799,0.23091764420779948,0.38849175879894
26800,0.04706044828634162,0.9574986799531303
26801,0.2715650034728866,0.39687719583134884
26802,0.10611035739727814,0.18094873577655363
26803,0.02325292972085919,0.13230355491782655
26804,0.029137797961229308,0.06647877541461851
26805,0.04037454249451977,0.17898704838970567
26806,0.01830712667326869,0.9272257912342247
26807,0.5076773772421936,0.9040354029269896
26808,0.04790334805426851,0.4093019524728733
26809,0.5058275742904904,0.1486061144988744
26810,0.03073123020289811,0.09842887781897461
26811,0.017186293489558038,0.04164908711639485
26812,0.3257691111679706,0.9003730344315418
26813,0.514146483301623,0.3954244686178137
26814,0.01683468712155475,0.670578571582215
26815,0.010636348632884199,0.02988261158403906
26816,0.050814339152509776,0.17109711222476237
