,h1n1_vaccine,seasonal_vaccine
0,0.09629807285883588,0.17711912766951723
1,0.02177801247828303,0.027848296759495378
2,0.17787788021520798,0.773649496363066
3,0.6688497265336836,0.9092479676294932
4,0.37495165297027633,0.510705836612704
5,0.8734177925534254,0.9801930691880478
6,0.32481482478162343,0.6693384462772067
7,0.14037660786450873,0.14367543269542832
8,0.02355416161701767,0.09358581849127186
9,0.23501194195488986,0.9196761373270496
10,0.008480147528556943,0.42309879981978693
11,0.3846983795695336,0.6188863854459528
12,0.04653147346395285,0.9281198325092033
13,0.012948356775521678,0.2405594265759083
14,0.40301695641526536,0.4633634037709641
15,0.09083349872310982,0.0833837554981322
16,0.8137169523156098,0.9325059111602393
17,0.014855580680845772,0.7100150207717859
18,0.0042170618677592805,0.028623937547980788
19,0.04626935983808843,0.021893893872199505
20,0.5490106462679075,0.9439271947631888
21,0.23473419217944982,0.5919113176955331
22,0.2753196450502317,0.7322302117470427
23,0.0520118494760202,0.12155328340940293
24,0.022750312043010642,0.250097632158464
25,0.1485987861046036,0.12887282471048755
26,0.9810515570803935,0.977236377665794
27,0.7498077313172824,0.3678757901065012
28,0.0681474982458636,0.3144879740955349
29,0.05822637861224367,0.18322168784170315
30,0.0629249951161186,0.09908856799798992
31,0.8315113912470897,0.8984515676232199
32,0.13861986423937783,0.24568863489507073
33,0.10118359112478084,0.0803544185932035
34,0.03813065101934851,0.9130399030111462
35,0.10145148642302002,0.43060760676176085
36,0.04317243601805379,0.5305636496575793
37,0.03144084755414039,0.7383080775438453
38,0.020603216199205212,0.8780936919035531
39,0.2582669597586968,0.3141529943123205
40,0.04279598771073996,0.11502733177478859
41,0.046791004177334686,0.06338828468498356
42,0.06216233042506244,0.7353606939255164
43,0.47065191960314035,0.8902987879616102
44,0.4648486182901973,0.8118017263616137
45,0.07511289874394848,0.10231227029995704
46,0.27511604596773337,0.5845018976338856
47,0.1377416802014962,0.7289356267309219
48,0.11898108014261241,0.3933837640184926
49,0.011984609484059865,0.01364455768814972
50,0.13346614369592075,0.5058250028373831
51,0.5800608888366328,0.8457491155560891
52,0.014397921802536729,0.14564135814915916
53,0.05475567638963978,0.10061848660926036
54,0.4993056780862271,0.7180338665829689
55,0.22214063448883317,0.9057584071929169
56,0.9281118654516229,0.9775890702258951
57,0.9827000083748496,0.987207086047096
58,0.023245027354835798,0.6847803737415268
59,0.11190860770455886,0.1493703736320338
60,0.9249452049326446,0.7117275230401565
61,0.010760112683467934,0.3211835013727524
62,0.05671295815463083,0.08930873543999725
63,0.025918038580861502,0.49418027392170993
64,0.012181625971521908,0.08948230980851005
65,0.03689041514379461,0.5373501197050474
66,0.013816275259744612,0.32649384092124195
67,0.020799248886047377,0.389889616918245
68,0.02271614056622738,0.4355710765317591
69,0.43930544775980246,0.3579729396615586
70,0.08067444353509823,0.9315264362889408
71,0.06720623593135601,0.025161124105437953
72,0.24221095580633012,0.6178285372311961
73,0.05196542221740286,0.9088302493068751
74,0.053617028415522086,0.43689583335420384
75,0.05481558223415543,0.3014137064716769
76,0.02014462352771512,0.204556783800201
77,0.0877223891485341,0.8391350813504479
78,0.5426530392141646,0.6899103463125964
79,0.029917597857835578,0.20118683565147025
80,0.0353308426439666,0.5915247408347176
81,0.020393848662388896,0.8417620901657559
82,0.012272740850541563,0.19017097995352567
83,0.017724595636504373,0.21092213827178238
84,0.03973903270992439,0.08375134569267434
